Name,SecondaryServerName,SMRTCellPath,PrimaryFolder,SecondaryProtocol,SecondaryReference,p_Chemistry,p_SnrT
P6C4_ecoli_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590943/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,10-11
P6C4_ecoli_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590943/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,10-11
P6C4_ecoli_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590944/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,10-11
P6C4_ecoli_12-15,SMRTPortalInternal,/mnt/data3/vol54/2590944/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,12-15
P6C4_ecoli_5-6,SMRTPortalInternal,/mnt/data3/vol54/2590943/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,5-6
P6C4_ecoli_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590956/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,6-7
P6C4_ecoli_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590956/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,6-7
P6C4_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590956/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,7-8
P6C4_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590944/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,7-8
P6C4_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590943/0006/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,7-8
P6C4_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590956/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,7-8
P6C4_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590943/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,7-8
P6C4_ecoli_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590956/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,7-8
P6C4_ecoli_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590944/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,8-9
P6C4_ecoli_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590943/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,8-9
P6C4_ecoli_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590944/0006/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,8-9
P6C4_ecoli_9-10,SMRTPortalInternal,/mnt/data3/vol54/2590944/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,ecoliK12_pbi_March2013,P6C4,9-10
P6C4_rpal_10-11,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0001/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,10-11
P6C4_rpal_10-11,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0002/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,10-11
P6C4_rpal_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590949/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,10-11
P6C4_rpal_10-11,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0006/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,10-11
P6C4_rpal_11-12,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0005/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,11-12
P6C4_rpal_11-12,SMRTPortalInternal,/mnt/data3/vol54/2590949/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,11-12
P6C4_rpal_5-6,SMRTPortalInternal,/mnt/data3/vol54/2590951/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,5-6
P6C4_rpal_5-6,SMRTPortalInternal,/mnt/data3/vol54/2590951/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,5-6
P6C4_rpal_5-6,SMRTPortalInternal,/mnt/data3/vol54/2590949/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,5-6
P6C4_rpal_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590951/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,6-7
P6C4_rpal_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590951/0006/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,6-7
P6C4_rpal_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590955/0006/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,7-8
P6C4_rpal_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590955/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,7-8
P6C4_rpal_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590955/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,7-8
P6C4_rpal_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590955/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,8-9
P6C4_rpal_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590949/0005/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,8-9
P6C4_rpal_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590949/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,8-9
P6C4_rpal_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590951/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,8-9
P6C4_rpal_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590949/0006/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,R_palustris_CGA009,P6C4,8-9
P5C3_staph_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590954/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,10-11
P5C3_staph_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590954/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,10-11
P5C3_staph_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590954/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,10-11
P5C3_staph_10-11,SMRTPortalInternal,/mnt/data3/vol54/2590954/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,10-11
P5C3_staph_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590945/0008/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,7-8
P5C3_staph_7-8,SMRTPortalInternal,/mnt/data3/vol54/2590945/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,7-8
P5C3_staph_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590945/0007/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,8-9
P5C3_staph_9-10,SMRTPortalInternal,/mnt/data3/vol54/2590945/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P5C3,9-10
P6C4_staph_11-12,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0004/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,11-12
P6C4_staph_12-15,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0008/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,12-15
P6C4_staph_12-15,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0003/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,12-15
P6C4_staph_12-15,SMRTPortalInternal,/mnt/LIMS/vol71/3010007/0007/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,12-15
P6C4_staph_12-15,SMRTPortalInternal,/mnt/LIMS/vol71/3010006/0008/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,12-15
P6C4_staph_12-15,SMRTPortalInternal,/mnt/LIMS/vol71/3010006/0007/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,12-15
P6C4_staph_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590946/0001/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,6-7
P6C4_staph_6-7,SMRTPortalInternal,/mnt/data3/vol54/2590946/0002/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,6-7
P6C4_staph_7-8,SMRTPortalInternal,/mnt/LIMS/vol71/3010004/0009/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,7-8
P6C4_staph_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590946/0004/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,8-9
P6C4_staph_8-9,SMRTPortalInternal,/mnt/data3/vol54/2590946/0003/Analysis_Results,Analysis_Results,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,8-9
P6C4_staph_8-9,SMRTPortalInternal,/mnt/LIMS/vol71/3010006/0004/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,8-9
P6C4_staph_8-9,SMRTPortalInternal,/mnt/LIMS/vol71/3010004/0010/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,8-9
P6C4_staph_8-9,SMRTPortalInternal,/mnt/LIMS/vol71/3010006/0003/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,8-9
P6C4_staph_9-10,SMRTPortalInternal,/mnt/LIMS/vol71/3010004/0006/2-3-0_P6-C4-Trained,2-3-0_P6-C4-Trained,QuiverCoverageTitration.1,S_aureus_USA300_TCH1516,P6C4,9-10
